<none>ï   </none>s_cdfor;ges_fornitore;name;short_description;description;UM;GMV;DESCRIZIONE NUOVO GMV;PADRE;VARIAZIONE;ges_lunghezza;ges_diametro;ges_misura;ges_tipo;ges_colore;weight
3242;000350002;217116;BETA;SCALPELLO PIATTO, 17MM 35 125 NERVATO;;;PZ;UTSCSC;SCALPELLI;3241-P;;125;;17;PIATTO;;100.2
3243;000350003;217116;BETA;SCALPELLO PIATTO 20MM 35 150 NERVATO;;;PZ;UTSCSC;SCALPELLI;3241-P;;150;;20;PIATTO;;163.2
3244;000350004;217116;BETA;SCALPELLO PIATTO 23MM 35 200 NERVATO;;;PZ;UTSCSC;SCALPELLI;3241-P;;200;;23;PIATTO;;312.4
3245;000350005;217116;BETA;SCALPELLO PIATTO 28MM 35 250 NERVATO;;;PZ;UTSCSC;SCALPELLI;3241-P;;250;;28;PIATTO;;508.5
3246;000350006;217116;BETA;SCALPELLO PIATTO 34MM 35 300 NERVATO;;;PZ;UTSCSC;SCALPELLI;3241-P;;300;;34;PIATTO;;796
3247-P;000350014P;217116;BETA;SCALPELLO PIATTO 35PM CON PARAMANO;Scalpelli piatti tipo nervato con paramano 35PM;                                                    <none class=short-description >                        <h2>Breve descrizione</h2>                        <none class=std >                                                    <none>ï Il paramano ha notevoli caratteristiche di tenacit&#224 che conserva fino a -40&#176C circa</none><none>  </none>                        </none>                    </none>                                                <none class=product-info>                    <none >                                                                                            </none>                                                                                                                                                ;PZ;UTSCSC;SCALPELLI;P;ges_lunghezza;;;;;;
3247;000350014;217116;BETA;SCALPELLO PIATTO 35PM 200 CON PARAMANO;;;PZ;UTSCSC;SCALPELLI;3247-P;;200;35;;PIATTO;;468.5
3248;000350015;217116;BETA;SCALPELLO PIATTO 35PM 250 CON PARAMANO;;;PZ;UTSCSC;SCALPELLI;3247-P;;250;35;;PIATTO;;652
3249;000350016;217116;BETA;SCALPELLO PIATTO 35PM 300 CON PARAMANO;;;PZ;UTSCSC;SCALPELLI;3247-P;;300;35;;PIATTO;;927.5
3255;000380006;217116;BETA;SERIE SCALPELLI 6PZ 38/B6 IN BUSTA ACTION 2018;Chiavi combinate a forchetta e poligonale piegata  cromate 42;                                                    <none class=short-description >                        <h2>Breve descrizione</h2>                        <none class=std >                                                    <none>ï Ingombro delle teste ridotto.<BR />ï Coppie di serraggio nettamente superiori a quelle delle norme ISO 1711-1</none>                        </none>                    </none>                                                <none class=product-info>                    <none >                                                                                            </none>                                                                                                                                                ;PZ;UTSCSC;SCALPELLI;S;;;;;;;
3256;000380009;217116;BETA;SERIE SCALPELLI 6PZ 38/SP6 SU SUPPORTO;Chiavi combinate a forchetta e poligonale piegata  cromate 42;                                                    <none class=short-description >                        <h2>Breve descrizione</h2>                        <none class=std >                                                    <none>ï Ingombro delle teste ridotto.<BR />ï Coppie di serraggio nettamente superiori a quelle delle norme ISO 1711-1</none>                        </none>                    </none>                                                <none class=product-info>                    <none >                                                                                            </none>                                                                                                                                                ;PZ;UTSCSC;SCALPELLI;S;;;;;;;
97289;V120-0-B1;2548;COFRA;CAPPELLO SHIVER GRIGIO;FODERA IN THINSULATE;"<br/>									<p><strong>CODICE PRODOTTO:</strong>&nbsp<br>V120-0-B0, <br>V120-0-B1, <br>V120-0-B2</p><p><strong>LINEA_1:</strong>&nbspCAP</p><p><strong>TIPOLOGIA:</strong>&nbspcappello</p><p><strong>COMPOSIZIONE:</strong>&nbsp100% acrilico - FODERA 65% olefine - 35% poliestere 3M‚Ñ¢ Thinsulate‚Ñ¢ Insulation</p><p><strong>COLORE:</strong>&nbsp<br>B0 nero, <br>B1 grigio, <br>B2 navy</p><p><strong>TAGLIA:</strong>&nbsptaglia unica</p><p><strong>AREA D'USO:</strong>&nbspedilizia, industria, logistica, per ambienti freddi</p><p><strong>ORDINE MINIMO:</strong>&nbsp5 pezzi e multipli per articolo e colore, confezionati singolarmente</p><p><strong>GENERE:</strong>&nbspDONNA, UOMO</p><p><strong>PERFORMANCE E PLUS:</strong>&nbspcontro il freddo, NON RILEVABILE DAI METAL DETECTOR</p>								";PZ;ABCA;CAPPELLO;S;;;;;;GRIGIO;
97414-P;76400-001;2548;COFRA;SCARPA BASSA ITACA BLACK;S2 SRC NERA;"<br/>									<p><strong>NORMATIVA:</strong>&nbspEN ISO 20345:2011</p><p><strong>TOMAIA:</strong>&nbspNEWTECH traspirante, idrorepellente</p><p><strong>FODERA ESTERNA:</strong>&nbspsintetico traspirante</p><p><strong>FODERA INTERNA:</strong>&nbspTEXELLE 100% poliammide, traspirante, assorbente e deassorbente, antiabrasione</p><p><strong>SOLETTA:</strong>&nbspEVANIT, con speciale mescola di EVA e nitrile, ad elevata portanza e spessore variabile (12mm - 8mm - 3,8mm). Termoformata, forata e rivestita in tessuto altamente traspirante. Antistatica grazie ad uno specifico trattamento superficiale e a cuciture realizzate con filati conduttivi</p><p><strong>SUOLA:</strong>&nbsppoliuretano monodensit√† antiscivolo, formula ultraleggera</p><p><strong>PUNTALE:</strong>&nbspacciaio resistente a 200 J </p><p><strong>CALZATA:</strong>&nbsp10 Mondopoint (tg. 35-39) - 11 Mondopoint (tg. 40-48)</p><p><strong>PERFORMANCE - PLUS TECNICI:</strong>&nbspSlip Resistant Sole</p><p><strong>DESTINAZIONE D'USO:</strong>&nbspcalzature per l'industria alimentare </p><p><strong>TAGLIE:</strong>&nbsp35-48 (EU), 2-13 (UK)</p>								";PZ;SICABAS2;CALZATURE BASSE S2;P;ges_misura;;;;;NERO;
97414;76400-001|35;2548;COFRA;SCARPA BASSA ITACA BLACK;S2 SRC NERA;;PZ;SICABAS2;CALZATURE BASSE S2;97414-P;;;;35;;NERO;
97415;76400-001|36;2548;COFRA;SCARPA BASSA ITACA BLACK;S2 SRC NERA;;PZ;SICABAS2;CALZATURE BASSE S2;97414-P;;;;36;;NERO;
97416;76400-001|37;2548;COFRA;SCARPA BASSA ITACA BLACK;S2 SRC NERA;;PZ;SICABAS2;CALZATURE BASSE S2;97414-P;;;;37;;NERO;
97417;76400-001|38;2548;COFRA;SCARPA BASSA ITACA BLACK;S2 SRC NERA;;PZ;SICABAS2;CALZATURE BASSE S2;97414-P;;;;38;;NERO;
97418;76400-001|39;2548;COFRA;SCARPA BASSA ITACA BLACK;S2 SRC NERA;;PZ;SICABAS2;CALZATURE BASSE S2;97414-P;;;;39;;NERO;
97419;76400-001|40;2548;COFRA;SCARPA BASSA ITACA BLACK;S2 SRC NERA;;PZ;SICABAS2;CALZATURE BASSE S2;97414-P;;;;40;;NERO;
97420;76400-001|41;2548;COFRA;SCARPA BASSA ITACA BLACK;S2 SRC NERA;;PZ;SICABAS2;CALZATURE BASSE S2;97414-P;;;;41;;NERO;
97421;76400-001|42;2548;COFRA;SCARPA BASSA ITACA BLACK;S2 SRC NERA;;PZ;SICABAS2;CALZATURE BASSE S2;97414-P;;;;42;;NERO;
97422;76400-001|43;2548;COFRA;SCARPA BASSA ITACA BLACK;S2 SRC NERA;;PZ;SICABAS2;CALZATURE BASSE S2;97414-P;;;;43;;NERO;
97423;76400-001|44;2548;COFRA;SCARPA BASSA ITACA BLACK;S2 SRC NERA;;PZ;SICABAS2;CALZATURE BASSE S2;97414-P;;;;44;;NERO;
97424;76400-001|45;2548;COFRA;SCARPA BASSA ITACA BLACK;S2 SRC NERA;;PZ;SICABAS2;CALZATURE BASSE S2;97414-P;;;;45;;NERO;
97425;76400-001|46;2548;COFRA;SCARPA BASSA ITACA BLACK;S2 SRC NERA;;PZ;SICABAS2;CALZATURE BASSE S2;97414-P;;;;46;;NERO;
97426;76400-001|47;2548;COFRA;SCARPA BASSA ITACA BLACK;S2 SRC NERA;;PZ;SICABAS2;CALZATURE BASSE S2;97414-P;;;;47;;NERO;
97427;76400-001|48;2548;COFRA;SCARPA BASSA ITACA BLACK;S2 SRC NERA;;PZ;SICABAS2;CALZATURE BASSE S2;97414-P;;;;48;;NERO;
108649-P;V061-0-02A;2548;COFRA;PANTALONE DRILL NAVY/NERO;;;PZ;ABPA;PANTALONE;P;ges_misura;;;;;BLU NAVY/NERO;
108649;V061-0-02A|46;2548;COFRA;PANTALONE DRILL NAVY/NERO;;;PZ;ABPA;PANTALONE;108649-P;;;;46;;BLU NAVY/NERO;
108650;V061-0-02A|48;2548;COFRA;PANTALONE DRILL NAVY/NERO;;;PZ;ABPA;PANTALONE;108649-P;;;;48;;BLU NAVY/NERO;
108651;V061-0-02A|50;2548;COFRA;PANTALONE DRILL NAVY/NERO;;;PZ;ABPA;PANTALONE;108649-P;;;;50;;BLU NAVY/NERO;
108652;V061-0-02A|52;2548;COFRA;PANTALONE DRILL NAVY/NERO;;;PZ;ABPA;PANTALONE;108649-P;;;;52;;BLU NAVY/NERO;
108653;V061-0-02A|54;2548;COFRA;PANTALONE DRILL NAVY/NERO;;;PZ;ABPA;PANTALONE;108649-P;;;;54;;BLU NAVY/NERO;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
